,human_baseline_summaries,original_model_summaries,instruct_model_summaries,peft_model_summaries
518,"Министерство торговли США объявило о запрете на скачивание TikTok и WeChat, который вступает в силу с 20 сентября. Это означает, что Apple и Google должны удалить эти сервисы из своих магазинов приложений, закрыв к ним доступ для новых пользователей. Известно, что все те, у кого TikTok и WeChat уже установлены, пока могут продолжать их использование.",США запретят распространение приложений TikTok и WeChat,"США запретят распространение приложений TikTok и WeChat, которые уже пользуются их. Это означает, что магазины приложений Google Play и App Store будут обязаны удалить TikTok и WeChat со своих платформ. Это означает, что новые ограничения для сервиса начнутся в ноябре.","США запрещено распространение приложений TikTok и WeChat, фрагментов кода или обновлений для приложений. Это означает, что магазины приложений Google Play и App Store будут обязаны удалить TikTok и WeChat со своих платформ, сделав их недоступными для новых юзеров."
519,"Принятые меры для поддержки граждан и бизнеса России в период пандемии и так были эффективны, заявил пресс-секретарь президента страны Дмитрий Песков. Таким образом он ответил на заявление главы счетной палаты Алексея Кудрина, который заявил, что количество средств можно было бы увеличить, чтобы доля бедного населения страны не росла.","ков: меры, принятые властями России, были эффективны","В Кремле считают, что меры, принятые властями России, были эффективны, убеждены в Кремле. Ранее главы Счетной палаты Алексей Кудрин заявил, что правительство страны тратит средства ФНБ консервативно, чтобы обеспечить минимизацию последствий пандемии в максимально возможном объеме.","Российские власти считают, что меры, принятые властями России, были эффективны, убеждены в Кремле. По словам главы Счетной палаты Алексея Кудрина, правительство страны тратит средства ФНБ консервативно, в соответствии с бюджетным правилом."
520,"Эльмана Пашаева лишили адвокатского статуса. Квалификационная комиссия постановила, что бывший защитник актера Михаила Ефремова нарушил Кодекс профессиональной этики. В июле президент Федеральной палаты адвокатов Пилипенко также возбудил дисциплинарное дело в отношении Александра Добровинского.","Защитник потерпевших Александр Добровинский заявил, что будет скучать по Пашаеву","Защитник заслуженного артиста России Эльман Пашаев лишился своего статуса. По словам юриста Романа Филиппова, его коллега и его коллега стали его «подставили». По словам юриста, его позиция в процессе стала его общей.","Защитник потерпевших Эльман Пашаев лишился адвокатского статуса. По словам юриста Романа Филиппова, его коллега и его адвокат будет чаще посещать телевизионные передачи и давать больше интервью. Ранее экс-заместитель экс-главы ФПА Юрий Пилипенко заявил, что его коллега усугублял свое положение неуместными репликами в суде."
521,"Татьяна Маслани станет главной героиней сериала «Женщина-Халк» в кинематографической вселенной Marvel. Режиссером сериала о родственнице Халка выбрана Кэт Койро, работавшая над хитом «Бесстыжие».",Канадская актриса Татьяна Маслани станет исполнительницей главной роли в новом проекте от Marvel и Disney+,"Канадская актриса Татьяна Маслани станет исполнительницей главной роли в новом проекте от Marvel и Disney+ «Женщина-Халк». Сценаристом проекта станет Кэт Койро, а сценаристом проекта займется Дженнифер Уолтерс.","Канадская актриса Татьяна Маслани станет исполнительницей главной роли в новом проекте от Marvel и Disney+ «Женщина-Халк». Сценаристом проекта станет Кэт Койро, режиссером которого станет Джессика Гао."
522,"Премьер-министр Мекленбурга – Передней Померании Мануэла Шлезвиг заявила, что газопровод «Северный поток – 2» готов на 97%. В своей речи в Бундестаге политик назвала «чудовищными» попытки США угрожать строительству газопровода, учитывая, что именно Вашингтон способствовал объединению Германии 30 лет назад.",Премьер-министр Мекленбурга – Передней Померании Мануэла Шлезвиг: «Северный поток – 2» готов на 97%,"Премьер-министр Мекленбурга Мануэла Шлезвиг заявила, что США угрожают российскому «Газпрому» и угрожают его строительству. По ее словам, США угрожают энергетической безопасности Европы, а также давит на Украину через поставки голубого топлива. В итоге российский «Газпром» уже пытался остановить строительство «Северного потока – 2» из-за отравления Алексея Навального.","Премьер-министр Германии Мануэла Шлезвиг заявила, что США угрожают российскому «Газпрому» и угрожают его строительству. Это стало своеобразным ответом на предложение Берлина о компромиссе с Вашингтоном в плане развития импорта природного газа в Европу."
523,"Официальный представитель Госпогранкомитета Белоруссии Антон Бычковский заявил, что пограничники Белоруссии охраняют государственную границу в усиленном режиме. Отмечается, что меры на границе принимаются на основе обстановки, складывающейся на каждом конкретном направлении. Накануне президент Белоруссии Александр Лукашенко объявил о закрытии границ с Литвой и Польшей, однако пойти на это без потерь для страны невозможно.","Белорусский лидер заявил, что Белоруссия закрывает границы с Польшей и Литвой","Белорусский лидер Александр Лукашенко заявил, что его правительство может закрыть границы с Польшей и Литвой, а также усиливает охрану границы с Украиной. По словам эксперта, Минск не может пойти на фактическое закрытие границ с Польшей и Литвой. Эксперты считают, что Минск может оказаться в опасности, если его правительство придет к этому.","Белорусский лидер Александр Лукашенко заявил, что его правительство и его союзники пытаются вернуть свои границы с Польшей и Литвой. В этом случае Минск не может закрыть границу с Польшей и Литвой. Впрочем, его позиция может быть воспринята и на Западе, а Запад может дать Минску шансы на политическую поддержку."
524,"Новый руководитель WarnerMedia Джейсон Киляр занялся проверкой других подразделений медиахолдинга из-за скандала на шоу Эллен Дедженерес. Ранее компания уволила трех исполнительных продюсеров программы после того, как работники столкнулись с расизмом.",WarnerMedia проведет расследование в отношении всех своих подразделений из-за расистского скандала на шоу Эллен Дедженерес,WarnerMedia намерена провести расследование в отношении всех своих подразделений из-за расистского скандала на шоу Эллен Дедженерес. Это будет лучший сезон за всю историю.,"WarnerMedia проведет расследование в отношении всех своих подразделений из-за расистского скандала на шоу Эллен Дедженерес. Компания намерена вернуть свои отношения к тому, что они не считают виновными в расизме."
525,"Основателю WikiLeaks Джулиану Ассанжу предлагали помилование в обмен на информацию о заказчике хакерской атаки на серверы Демократической партии США. Такое предложение поступило от американских политиков, которые якобы действовали от лица президента страны Дональда Трампа, рассказала адвокат Ассанжа, которому грозит 175 лет тюрьмы.",рамп предложил Ассанжу сделку,"Основатель WikiLeaks Джулиан Ассанж может получить шанс помиловать президента США Дональда Трампа, если он предоставит информацию о источнике хакерской атаки на серверы Национального комитета Демократической партии в 2016 году. По словам адвоката Ассанжа, это может привести к его освобождению и отказу США от намерения добиться его экстрадиции.","Основатель WikiLeaks Джулиан Ассанж предложил президенту США Дональду Трампу помиловать его, если он предоставит информацию о источнике хакерской атаки на серверы Национального комитета Демократической партии в 2016 году. По словам адвоката, это предложение было выигрышным для основателя WikiLeaks."
526,"Действующий мэр Киева Виталий Кличко официально выдвинут на второй срок во главе украинской столицы. Политик все еще пользуется популярностью среди киевлян, и его рейтинг почти в четыре раза выше, чем у конкурентов. Тем не менее, говорить об однозначном успехе Кличко не приходится: политику крайне важно, чтобы его партия получила хороший результат на выборах в Горсовет, чтобы не лишиться реальных властных полномочий.",киевских выборах Кличко снова примет участие в выборах,"В Киеве снова будет работать мэр. Это решение было принято на собрании городской организации политической силы, происходящем в столице. Это решение было принято на собрании городской организации политической силы, происходящем в Киеве. Это решение было принято на собрании городской организации политической силы.",После победы президента Украины Владимира Зеленского на выборах в Киеве киевский мэр Виталий Кличко снова примет участие в выборах на эту позицию. Это решение было принято на собрании городской организации политической силы. Это решение было принято на собрании городской организации политической силы.
527,"Минск введет ответные санкции против Европы в случае рестрикций со стороны Евросоюза — предупредил министр иностранных дел республики Владимир Макей. Минск уже составил поименный список субъектов санкций. Он также пообещал, что Белоруссия может пойти и на «радикальные санкции» при вмешательстве Запада в ее внутреннюю политику.",Белоруссия будет защищать себя от «деструктивного воздействия извне и изнутри»,"Минск может ввести санкции против Белоруссии в случае введения Евросоюзом санкций против республики. Дипломат заверил, что Минск будет защищать себя от «деструктивного воздействия извне и изнутри». В ЕС также призывают ЕС прибегнуть к санкциям, если Белоруссия будет защищать себя от «деструктивного воздействия извне и изнутри».","Минск может ввести санкции против Белоруссии, если ЕС введет «радикальные санкции» против ее руководства. В этом случае Минск будет защищать себя от «деструктивного воздействия извне и изнутри». В Белоруссии уже составил список субъектов санкций."
528,"Якутский фильм «Пугало» Дмитрия Давыдова стал обладателем сразу трех наград «Кинотавра», в том числе как лучший фильм. Столько же получил «Китобой» Филиппа Юрьева — за режиссуру и лучшую мужскую роль, а также диплом Гильдии кинокритиков и киноведов.",Китобой» получил лучшую женскую роль,Российский фестиваль «Кинотавр» прошел в Сочи. Победителем стала картина «Пугало» Дмитрия Давыдова. Лучший дебют получил актер Владимир Онохов.,"Российский фестиваль «Кинотавр» получил лучший фильм Дмитрия Давыдова, который рассказывает о знахарке, которая хочет завязать с помощью и исцелением. Фильм о последствиях московского теракта на Дубровке получил премию имени Даниила Дондурея."
529,"Евросоюз снова ломает голову над тем, как быть с беженцами. Предметом споров стало распределение беженцев из сгоревшего крупнейшего лагеря «Мориа» в Греции. Инициативу Германии принять у себя мигрантов поддержало меньшинство членов ЕС. Резко против этой идеи выступил канцлер Австрии Себастьян Курц. И именно позиция Вены разочаровала немецких политиков.",ин должен не просто помочь беженцам из лагеря «Мориа»,"После пожара в лагере для беженцев «Мориа» в Греции и Великобритании, которые уже давно пытаются убеждать мигрантов, ЕС снова столкнулся с проблемой миграционной политики. В итоге европейские лидеры снова пытаются дать ответ на их требования.","После пожара в лагере для беженцев «Мориа» в Греции и Португалии, которые пытались прорваться в Европу, ЕС снова столкнулся с проблемой миграции. В этом году ЕС пытался вернуть свои убежища, а именно для того, чтобы их убежище будет возвращено."
530,"Россия создала свое гиперзвуковое оружие благодаря информации, полученной от администрации Барака Обамы, заявил президент США Дональд Трамп на предвыборном митинге. Кроме того, глава Белого дома в очередной раз рассказал про передовое оружие США, которого, по его словам, нет ни у кого.",рамп рассказал о новом оружии США,"Президент США Дональд Трамп заявил, что Россия создала свое оружие на основании информации о подобных технологиях, полученной от администрации Барака Обамы. По его словам, США обладают настолько передовым оружием, что председатель КНР Си Цзиньпин, президент России Владимир Путин и все остальные будут нам завидовать.","США Дональд Трамп заявил, что Россия создала свое оружие на основании информации о подобных технологиях, полученной от администрации Барака Обамы. По словам Трампа, США обладают настолько передовым оружием, что председатель КНР Си Цзиньпин, президент России Владимир Путин и все остальные будут нам завидовать."
531,"Отказ от «Северного потока — 2» будет стоить Берлину €10 млрд штрафов, заявил член комитета бундестага по международным делам Вальдемар Гердт. Удар также будет нанесен и по простым немцам — цены на тепло и электричество для них вырастут на 20%.",Премьер-министр Мекленбурга — Передней Померании: «Сейчас политическим решением остановим СП-2»,"Премьер-министр Мекленбурга Мануэла Шлезвиг заявила, что остановка строительства «Северного потока — 2» поставит под угрозу энергетическую безопасность ФРГ. По словам депутата партии «Альтернатива для Германии», решение США остановить строительство СП-2 грозит более 10 миллиардов евро штрафных санкций.","Премьер-министр Мекленбурга — Передней Померании Мануэла Шлезвиг заявила, что остановка строительства «Северного потока — 2» поставит под угрозу энергетическую безопасность ФРГ. По словам депутата партии «Альтернатива для Германии», решение США остановит строительство СП-2 в пользу экологически чистых энергоносителей."
532,"За последние два месяца рост стоимости квадратного метра по стране составил 3%, зафиксировали в SberIndex.ru. Цены на жилье в новостройках увеличились на 6,2%. Эксперты уверены, что к этому привел не только отложенный спрос, но и программа льготной ипотеки. С ее окончанием рынок ждет падение спроса и, как следствие, обвал цен.",Аналитики «Сбербанка» рассказали о «перегреве» на рынке жилья,"Эксперты «Сбербанка» считают, что рынок недвижимости в России может оказаться «горячим». Эксперты считают, что спрос на новостройки может расти и в ближайшее время может снизиться. Если ипотека будет продлиться, то спрос на нее будет расти и в ближайшее время может снизиться.","Российский рынок недвижимости может расти и в ближайшее время, считают аналитики. Если ипотека будет расти, спрос на новостройки будет снижаться, а если ипотека будет расти, то спрос на ипотеку будет расти и в ближайшее время будет снижаться."
533,"Илона Маска нельзя назвать новым Стивом Джобсом, так как это «грубое упрощение», заявил основатель Microsoft Билл Гейтс в интервью Bloomberg. Филантроп, который был лично знаком с обоими визионерами, пояснил, что их невозможно сравнивать между собой, так как Маск является инженером-практиком, а Джобс был «гением» сразу в нескольких сферах бизнеса.",Глава Tesla и SpaceX Илона Маска «новым Стивом Джобсом»,"Глава Microsoft Билл Гейтс заявил, что можно считать главу Tesla и SpaceX Илона Маска «новым Стивом Джобсом», учитывая прогресс, которого добились его компании. По его словам, это грубое упрощение кажется странным.","Глава Microsoft Билл Гейтс заявил, что можно считать главу Tesla и SpaceX Илона Маска «новым Стивом Джобсом», учитывая прогресс, которого добились его компании. По его словам, это грубое упрощение кажется странным."
534,"В развернувшейся гонке военно-морских вооружений на тихоокеанском театре военных действий США стремительно теряют преимущество, уступая Китаю в количестве. Глава военного ведомства США Марк Эспер призывает увеличить финансирование американского кораблестроения, чтобы переломить эту тенденцию. Признание проблемы нехватки средств — первый шаг на пути ее решения, соглашаются эксперты.",Глава Военно-морских операций США Марк Эспер призвал к увеличению финансирования кораблестроения,"Глава Минобороны США Марк Эспер призвал США увеличить финансирование своего флота в количестве 350 кораблей. По его словам, США уже пытаются увеличить свои флоты в ближайшие годы. Это может стать одним из самых важных шагов в мире.","США намерены увеличить финансирование американского военного кораблестроения. В ближайшие годы США будут обладать флотом из более 350 кораблей, а Китай может уже дать свои деньги на новые лодки. В этом случае США намерены увеличить финансирование флота в 2%."
535,"«Евровидение» в 2021 году проведут по одному из четырех сценариев. Если к моменту начала конкурса появится вакцина от коронавируса, мероприятие пройдет в обычном формате со зрителями. В ином случае присутствующим придется соблюдать социальную дистанцию, либо конкурсанты выступят из своих стран без зрителей.",Конкурс «Евровидение-2020» пройдет в обычном режиме,"Международный песенный конкурс «Евровидение-2020» в 2021 году пройдет в обычном режиме со зрителями. Это будет организовано в рамках карантина. Если участники не смогут приехать в Роттердам, то деньги за билет ему вернут.","Международный песенный конкурс «Евровидение-2020» пройдет в обычном режиме со зрителями. Это будет организовано в рамках карантина. Если участники не смогут приехать в Роттердам, то деньги за билет ему вернут."
536,"Времяпрепровождение с друзьями, а не с семьей, делает людей счастливее, выяснили американские психологи. Однако дело не в разном отношении к друзьям и родным, а в совместных занятиях — развлекаться людям одинаково приятно и с теми, и с другими, а вот домашние обязанности радости не прибавляют.","Ученые оценили время, проведенное с друзьями и семьей","Психологи считают, что времяпрепровождение с друзьями и семьей может быть обременительным, а отношения с ними может быть обременительным, предупреждают американские ученые. Это может привести к тому, что отношения с друзьями и семьей может быть психологически обременительным, предупреждают исследователи.","Психологи считают, что времяпрепровождение с друзьями и семьей может быть обременительным, если они занимались с ними, а не с семьей. Это может быть следствием того, что отношения между людьми и семьей не предполагают ничего, кроме работы по дому и ухода за детьми."
537,"Телеведущий Владимир Познер считает, что санкции Запада стали попыткой «наказать» Россию и Владимира Путина за речь, которую президент РФ произнес в 2007 году на Мюнхенской конференции. Тогда Путин заявил, что однополярность мира неприемлема для Москвы.",Путин впервые принял участие в Мюнхенской конференции по безопасности,"Запад вводит санкции против России за речь президента России Владимира Путина в 2007 году на Мюнхенской конференции по безопасности. По словам телеведущий Владимира Познера, российское руководство не принимает политику однополярного мира, а его действия стали «наказами» для России.","Запад вводит санкции против России за выступление президента России Владимира Путина в 2007 году на Мюнхенской конференции по безопасности. Это стало наказанием для России за его выступление на Мюнхенской конференции по безопасности. Эксперты считают, что российское руководство не принимает политику однополярного мира, а ее политические интересы являются системными инструментами режима, преднамеренно нацеленными на оппозицию."
538,"Пранкеры позвонили главе Европарламента Давиду Сассоли от лица лидера белорусской оппозиции Светланы Тихановской и президента Литвы Гитанаса Науседы. В разговоре Сассоли пригласил Тихановскую в европейский парламент. Но сказал, что сначала согласует этот вопрос с коллегами.",ассоли поинтересовался у Тихановской,"Российские пранкеры разыграли главу Европейского парламента Давида Сассоли. Они поинтересовались у ее коллег, как она себя чувствует, и они считают, что ЕС пытается внести раскол в белорусское общество. В свою очередь, Сассоли заявил, что ЕС пытается внести санкции против лиц, причастных к насилию над протестующими.","Российские пранкеры разыграли главу Европейского парламента Давида Сассоли. Они поинтересовались у его коллеги, как они считают, что они пытаются внести раскол в белорусское общество. В свою очередь, Сассоли заявил, что ЕС пытается ввести санкции против лиц, причастных к насилию над протестующими."
539,"Житель Набережных Челнов арестован судом на два месяца за зверское убийство — мужчина натравил на нового сожителя экс-супруги питбуля, после чего нанес ему несколько смертельных травм топором. По словам задержанного, поводом для нападения послужил запрет жены видеться с детьми. Расправа происходила на глазах прохожих и попала на видеорегистратор одного из водителей. Нападавшему грозит пожизненное заключение.",Набережных Челнах мужчина забил лифтера,"В Набережных Челнах суд заключил под стражу мужчину, который накануне забил сожителя бывшей жены топором. По словам очевидцев, мужчина пытался убежать, однако его догнала собака и повалила на землю. Потерпевший убежал, однако его догнала собака.","Набережных Челнах суд заявил, что мужчина, когда его жена была в разводе, пытался убежать от его сожителя. По словам очевидцев, его жена не давала ему видеться с общими детьми, что и привело его в ярость. Полиция уже пыталась арестовать его."
540,"Лидер протестов в Белоруссии Светлана Тихановская потребовала освободить всех задержанных на «блестящем марше» женщин в Минске. Экс-кандидат в президенты также предупредила, что силовиков, которые причастны к «исполнению преступных приказов», могут деанонимизировать.",Минске проходит женский марш,"В Белоруссии проходит «женский марш», в котором тысячи женщин и женщин пытаются и избивают людей без опознавательных знаков. В акции протеста приняли участие более 240 женщин, а также более 400 женщин. В ходе акции протеста они пытались задержать одного из мотоциклистов, которые проезжали мимо и пытались отбить одного из них.","Минске уже более 240 женщин, которые протестуют против избрания Александра Тарайковского, задержаны и задержаны. В ходе акции протеста они пытались оттеснить их от места потасовки. В ходе акции протеста они пытались отбить мотоциклиста, а также оттеснить их от места потасовки."
541,"Николай Басков опроверг в Instagram авторство поста, в котором он якобы комментирует участие в записи песни и клипа с цитатой президента Белоруссии Александра Лукашенко. Своей публикацией он вызвал резкую реакцию Филиппа Киркорова, который также снялся в клипе «Любимую не отдают».",коров резко ответил на оправдания за участие в клипе «Любимую не отдают»,"Филипп Киркоров опроверг свое авторство в клипе «Любимую не отдают» в поддержку президента Белоруссии Александра Лукашенко. В клипе опубликовано большое количество артистов, в том числе и российских.","п Киркоров опроверг свою авторство за участие в клипе в поддержку президента Белоруссии Александра Лукашенко. В клипе опубликовано большое количество артистов, в том числе и российских."
542,"В 2020 году возраст среднестатистического легкового автомобиля россиянина приблизился к 13,6 года. Фактически большая часть водителей ездит на плохо обслуживаемых машинах, говорят эксперты. Вкупе с ремонтом и запчастями с «авторазборок» это повышает аварийность на дорогах.","Российский автопарк составил 13,6 года","В России уже более 13 лет продают легковые автомобили. Это уже второй год, считают эксперты. Это уже второй год, когда рынок новых автомобилей в России упал практически вдвое. Эксперты считают, что рынок новых автомобилей в России может расти еще сильнее, чем в Европе.","России уже более 13 лет продают легковые автомобили. Это уже третье в истории российского автопарка, считают эксперты. В этом году рынок новых автомобилей в России упал практически вдвое из-за снижения курса рубля."
543,"Вирусолог центра им. Гамалеи заявил, что пандемия коронавируса в России развивается по «своеобразному» сценарию. Рост числа случаев заболевания, по словам специалиста, связан с продолжением развития первой волны — в основном страдают регионы, где изначально было выявлено мало заболевших. Вместе с тем медик убежден, что через год коронавирус для россиян перестанет быть проблемой, поскольку врачи научились лечить болезнь, которую он вызывает.",янин: Россия будет сталкиваться с новыми волнами коронавируса,"В России уже несколько лет идет рост случаев коронавируса. В этом году россияне перестанут беспокоиться о новой волне, считают врачи. В ближайшее время правительство будет работать с минимальными ограничениями для граждан, а также будет работать с минимальным иммунитетом.","России уже не будет распространения коронавируса, считает вирусолог Феликс Ершов. По его словам, российский населений будет беспокоиться о новом волне, если ее уже говорят в европейских странах. В этом случае россияне перестанут беспокоиться о коронавирусе уже через полгода или год благодаря прогрессу, достигнутому учеными."
544,"В Театральном институте имени Бориса Щукина подтвердили смерть актера, режиссера и бессменного ведущего лотереи «Русское лото» Михаила Борисова. Вечером 19 сентября он был госпитализирован со съемок и скончался в больнице.",Борисов попал в больницу,"Российский ведущий лотереи «Русское лото» Михаил Борисов попал в больницу. По словам его сестры Нины, его тело было плохо, а его сестра назвала эти слухи ложными.","больнице в Москве скончался известный российский ведущий Михаил Борисов. По словам его сестры Нины Борисова, его тело было плохо, а его сестра Нина Борисова назвала эти слухи ложными."
545,"Пекин опубликовал очередную Белую книгу, в которой отмечается улучшение ситуации в Синьцзян-Уйгурском автономном районе. Именно в репрессиях в отношении уйгурского населения Запад неоднократно обвинял Китай, утверждая, что местных мусульман отправляют в трудовые лагеря. При этом эксперт утверждает, что речь идет о социализации некоторых жителей этого района с экстремистскими взглядами.",Эксперт: Китай пытается найти способ стабилизировать ситуацию с этническими меньшинствами в Синьцзяне,"Китай опубликовал Белую книгу об охране прав на труд и занятость в Синьцзяне. В документе говорится, что китайские власти пытаются найти способ стабилизировать ситуацию в регионе. Эксперты считают, что новая книга не поможет изменить мнение о политике Китая тех, кто сосредоточен на критике страны.","Китай опубликовал Белую книгу об охране прав на труд и занятость в Синьцзяне. В документе говорится, что китайские власти пытаются найти способ стабилизировать ситуацию с этническими меньшинствами. Эксперты считают, что китайская политика не может изменить мнение о политике Китая тех, кто сосредоточен на критике страны."
